species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,37.386080045846946,14.77700440345736,199.0,5204.0,FEMALE
Chinstrap,Biscoe,53.76718730404292,13.718835712685559,180.0,5452.0,FEMALE
Chinstrap,Biscoe,38.17828592364241,15.39291834649463,222.0,4997.0,FEMALE
Chinstrap,Biscoe,53.08101053165283,15.902375494336583,179.0,5486.0,FEMALE
Adelie,Biscoe,39.67800274188184,15.205807105868429,230.0,3197.0,FEMALE
Chinstrap,Dream,39.53178443899432,13.586237173051433,222.0,4412.0,FEMALE
Adelie,Biscoe,40.05272305992281,15.590036468510554,220.0,3210.0,FEMALE
Chinstrap,Biscoe,38.017054998358525,16.45534813124246,207.0,4331.0,MALE
Chinstrap,Biscoe,38.25532081195949,15.375886829403681,186.0,4993.0,FEMALE
Adelie,Dream,39.77715030425067,13.859106653965194,207.0,3174.0,FEMALE
Chinstrap,Dream,37.47365521714359,15.580197390175512,219.0,4340.0,FEMALE
Chinstrap,Dream,39.668944426748915,16.249245589221854,212.0,5487.0,MALE
Chinstrap,Biscoe,53.11252703604959,14.487439871762055,179.0,4075.0,FEMALE
Chinstrap,Dream,40.01423078071618,14.386071051627642,179.0,4388.0,FEMALE
Adelie,Dream,45.32525737042858,13.7949687999059,222.0,4763.0,FEMALE
Adelie,Biscoe,39.319446219373354,15.800897683880592,180.0,3091.0,MALE
Adelie,Biscoe,45.72590110195633,14.458139963776805,186.0,3984.0,FEMALE
Chinstrap,Biscoe,40.32633002955178,14.410418981178399,192.0,5539.0,FEMALE
Chinstrap,Biscoe,40.089048699495315,15.43168140654112,178.0,5193.0,MALE
Chinstrap,Biscoe,45.71547818185443,13.694105194065294,180.0,3629.0,MALE
Chinstrap,Dream,39.40145290781408,15.582430910264854,205.0,5689.0,MALE
Chinstrap,Biscoe,39.97851865385768,14.685950180074215,222.0,4129.0,MALE
Adelie,Biscoe,59.46090264595599,13.715775925582516,221.0,3180.0,FEMALE
Chinstrap,Dream,39.915477906383735,14.379781699092964,192.0,4349.0,MALE
Adelie,Dream,39.62419623374748,14.458862107275635,205.0,5440.0,MALE
Chinstrap,Dream,47.36346416109401,15.365296408295917,207.0,4393.0,FEMALE
Adelie,Biscoe,39.571986273748955,16.45722231725898,179.0,4416.0,FEMALE
Chinstrap,Dream,39.814969588485226,14.69189843442714,205.0,5061.0,FEMALE
Chinstrap,Dream,40.23039019820211,15.830434734633506,229.0,3735.0,FEMALE
Adelie,Dream,40.30408375568479,14.494365983307459,222.0,4371.0,FEMALE
Adelie,Biscoe,39.63088844275999,15.613317798695169,184.0,2865.0,FEMALE
Chinstrap,Biscoe,40.164801150686,19.923646811275187,190.0,5200.0,FEMALE
Adelie,Dream,36.583176926788944,15.296012308367796,221.0,3587.0,FEMALE
Chinstrap,Biscoe,40.081913262142905,13.557874618530652,222.0,5513.0,FEMALE
Adelie,Dream,39.72946154277394,14.501168251368332,191.0,5480.0,MALE
Chinstrap,Dream,58.24430733772553,16.100908116484618,217.0,5493.0,MALE
Chinstrap,Dream,39.96459394380544,15.31112055885539,191.0,5473.0,FEMALE
Chinstrap,Biscoe,39.52338237055837,14.402117711980067,221.0,3580.0,FEMALE
Chinstrap,Biscoe,59.359161843578825,15.462518199768358,212.0,3581.0,FEMALE
Chinstrap,Biscoe,39.893710651693794,15.560119137690613,211.0,5201.0,FEMALE
Adelie,Biscoe,36.22657137655734,13.677597716599765,221.0,4939.0,MALE
Adelie,Dream,47.90366956638982,13.697370637172087,180.0,4015.0,FEMALE
Chinstrap,Dream,59.41795381630258,14.614169074807553,179.0,4762.0,MALE
Adelie,Dream,39.31037745571981,13.618397666096046,211.0,4746.0,FEMALE
Chinstrap,Biscoe,58.67215599877766,15.35424351837865,178.0,5569.0,MALE
Chinstrap,Dream,40.1718979441494,20.220609051037147,211.0,4020.0,FEMALE
Adelie,Biscoe,58.48771725081579,14.685065644758955,221.0,5429.0,FEMALE
Adelie,Dream,39.755327268353426,13.600694389453217,180.0,5302.0,FEMALE
Adelie,Dream,58.553096901845926,15.24682934053156,221.0,4106.0,FEMALE
Adelie,Biscoe,45.80536784414895,14.658006808400375,220.0,5110.0,MALE
Chinstrap,Biscoe,40.079371770259826,15.58035063895015,228.0,5557.0,FEMALE
Adelie,Biscoe,58.84095816072391,20.14108998761374,179.0,5444.0,FEMALE
Chinstrap,Biscoe,39.08561300050974,15.297697678887692,221.0,5515.0,FEMALE
Adelie,Dream,39.41507508142475,13.588003337973815,220.0,3754.0,FEMALE
Adelie,Biscoe,39.67341838346579,14.596070259442392,206.0,3585.0,FEMALE
Adelie,Dream,40.257646508312,14.562756399058282,181.0,3387.0,FEMALE
Chinstrap,Dream,52.87495453815527,14.676925059458776,210.0,4448.0,MALE
Adelie,Dream,39.73299246337451,14.664282719643237,184.0,4412.0,FEMALE
Adelie,Biscoe,45.446521938566974,15.32611054520544,221.0,4847.0,FEMALE
Adelie,Biscoe,39.727731253076584,15.58461429015511,184.0,3087.0,FEMALE
Adelie,Dream,40.09489193702559,14.544013765005198,207.0,5481.0,FEMALE
Adelie,Biscoe,39.7178899595842,13.857245052221774,221.0,4038.0,FEMALE
Chinstrap,Biscoe,40.30027800071398,13.808213824992507,206.0,3221.0,FEMALE
Adelie,Biscoe,39.8043802384469,14.719099625532541,179.0,5492.0,FEMALE
Adelie,Biscoe,39.78297346324123,15.853880761454596,220.0,3203.0,FEMALE
Adelie,Biscoe,53.33685991112883,13.555507655409714,212.0,5534.0,FEMALE
Chinstrap,Biscoe,39.79489443467677,13.652963801359146,218.0,3458.0,FEMALE
Adelie,Biscoe,39.50423907571241,15.271771900906524,199.0,4393.0,FEMALE
Chinstrap,Dream,59.01652014447672,14.69845626628566,180.0,3188.0,MALE
Adelie,Biscoe,39.37420306580379,19.898414011781597,221.0,4473.0,FEMALE
Chinstrap,Biscoe,39.23541307676224,15.287222264804115,181.0,6062.0,MALE
Adelie,Dream,58.48175310135139,16.186079634726376,211.0,4819.0,MALE
Chinstrap,Dream,59.067563122319335,13.927149645447074,222.0,4716.0,FEMALE
Chinstrap,Biscoe,39.87790665986074,14.443057324971432,218.0,5509.0,FEMALE
Chinstrap,Dream,58.8802301140129,15.6052970515006,180.0,4821.0,FEMALE
Adelie,Dream,58.348508496643944,15.209905046757802,222.0,5505.0,MALE
Adelie,Biscoe,53.766705392703855,14.408254449616974,184.0,4348.0,MALE
Adelie,Biscoe,53.93055925988131,16.145304260161147,221.0,4325.0,FEMALE
Adelie,Dream,53.99464889692614,13.902607085445354,178.0,3530.0,FEMALE
Adelie,Dream,40.13338280681775,14.650282963108458,220.0,5488.0,FEMALE
Adelie,Biscoe,45.709988041867085,13.935778410801758,206.0,4961.0,FEMALE
Adelie,Biscoe,40.244238354752746,14.629023904902429,222.0,5009.0,FEMALE
Adelie,Biscoe,39.71832489680358,13.686333109671441,217.0,5476.0,FEMALE
Chinstrap,Biscoe,58.76303206907261,14.562377356926065,192.0,5451.0,FEMALE
Chinstrap,Dream,39.94476467479981,15.448336418568235,205.0,4878.0,FEMALE
Adelie,Biscoe,39.35399691680418,14.735364596934101,180.0,4407.0,MALE
Chinstrap,Dream,45.59098947419834,15.217741123891814,221.0,4025.0,FEMALE
Adelie,Biscoe,40.14304320213125,14.62943929080464,206.0,5435.0,FEMALE
Chinstrap,Dream,40.20567858021168,19.838458390652967,217.0,3669.0,MALE
Chinstrap,Biscoe,39.785976627355346,15.351039579504876,205.0,5512.0,FEMALE
Adelie,Dream,40.28092670069417,15.379287712704327,227.0,4460.0,FEMALE
Chinstrap,Biscoe,39.77208063977521,16.435126987656858,212.0,3115.0,FEMALE
Adelie,Dream,39.59452427161784,13.71731078908613,219.0,3191.0,MALE
Chinstrap,Dream,39.88283739560578,20.09070593287133,191.0,5078.0,FEMALE
Adelie,Dream,48.59485452911117,15.60152645813581,200.0,4488.0,MALE
Adelie,Dream,37.48579417467775,16.114730770044346,213.0,4475.0,FEMALE
Chinstrap,Biscoe,40.06582199067906,13.58188943803505,218.0,2727.0,MALE
Adelie,Dream,52.83826285877039,13.885067250805557,220.0,5570.0,MALE
Chinstrap,Dream,39.81757676943098,13.91217940545521,186.0,2779.0,FEMALE
Adelie,Biscoe,45.14386077770761,14.700647284500295,205.0,3100.0,FEMALE
Chinstrap,Biscoe,59.091452593065775,15.938491182563636,227.0,4423.0,FEMALE
Adelie,Biscoe,40.13698166654834,14.751656180944252,185.0,3237.0,FEMALE
Chinstrap,Biscoe,39.30917398033505,14.442927072892983,227.0,4557.0,FEMALE
Chinstrap,Dream,45.480797678587415,15.310979740615817,226.0,4423.0,MALE
Adelie,Biscoe,58.386059653161716,15.39425646999656,192.0,5435.0,MALE
Chinstrap,Dream,36.52813323819326,16.241247109780474,190.0,3184.0,FEMALE
Chinstrap,Dream,40.06755158610204,15.449793675426486,179.0,4732.0,FEMALE
Chinstrap,Dream,39.432237205177024,14.744697684172397,219.0,4072.0,MALE
Adelie,Biscoe,59.346880507733786,16.2960980823255,176.0,5564.0,FEMALE
Chinstrap,Biscoe,39.113335340297134,14.431110500090899,221.0,3728.0,FEMALE
Adelie,Dream,39.17624292225442,15.5277495441159,226.0,6109.0,MALE
Chinstrap,Dream,59.184297130262955,14.401198559851908,211.0,3176.0,FEMALE
Chinstrap,Dream,39.03719684331522,19.829619056365566,179.0,4649.0,FEMALE
Adelie,Dream,45.26406580058511,14.401474077822465,192.0,4731.0,FEMALE
Chinstrap,Dream,40.226272020211184,13.916705866495642,180.0,5430.0,MALE
Adelie,Biscoe,39.7095222063585,15.321145060803223,219.0,4851.0,FEMALE
Chinstrap,Dream,45.4108100572731,20.37211294723675,192.0,4127.0,FEMALE
Chinstrap,Biscoe,39.011708092660534,15.58410270482814,180.0,4059.0,FEMALE
Chinstrap,Biscoe,39.84812487612825,15.488942762178867,186.0,5527.0,FEMALE
Chinstrap,Dream,39.808715324412056,15.293884771411431,180.0,6071.0,FEMALE
Chinstrap,Biscoe,39.76693530354337,13.671042519024823,186.0,5529.0,FEMALE
